Id,ProbabilityOfDefault
19547,0.04132028775706375
19548,0.12298619638419843
19549,0.16755616325434347
19550,0.23697325390553614
19551,0.058945633356286095
19552,0.48244604159043847
19553,0.04551536810244352
19554,0.03206329609560099
19555,0.08422757549035095
19556,0.08456508611147023
19557,0.5313599474983609
19558,0.3690896980971732
19559,0.08884981386528795
19560,0.04901477030056795
19561,0.10954695401908277
19562,0.04379517197435285
19563,0.20629737294939499
19564,0.4008655086455148
19565,0.4534830035127279
19566,0.2231135804659547
19567,0.42000353253575456
19568,0.35512469609670055
19569,0.3405556004384777
19570,0.24737724548544576
19571,0.03559417972458307
19572,0.6159208118019979
19573,0.034026421971569625
19574,0.4888206064534199
19575,0.03890772124311296
19576,0.22083104830219813
19577,0.3188469324060602
19578,0.03920758512092766
19579,0.05153671704260312
19580,0.10834987389471619
19581,0.4262194735380114
19582,0.5697972075137065
19583,0.8636621947217713
19584,0.03449092161302838
19585,0.11822416470663914
19586,0.04490501558399221
19587,0.192167082404812
19588,0.06880608071570926
19589,0.34001888406537667
19590,0.0449279687223848
19591,0.058752218088181575
19592,0.20767813999281848
19593,0.14985215804740828
19594,0.10272475010169388
19595,0.10297971594009486
19596,0.2718696632193572
19597,0.04474607311850013
19598,0.38802122576746273
19599,0.21340778595188128
19600,0.39635475894828315
19601,0.04865933220165124
19602,0.04014808319652114
19603,0.11045767501274571
19604,0.2962980610571104
19605,0.07887868578445699
19606,0.07356235924904174
19607,0.3576978168078347
19608,0.45195670771276875
19609,0.04138781488103465
19610,0.10669773655747418
19611,0.0696331598969033
19612,0.06350617929290778
19613,0.2823401685055448
19614,0.5327239598641837
19615,0.034372055151565405
19616,0.07769791631390506
19617,0.19898920729850855
19618,0.32331896907834307
19619,0.15821928463606758
19620,0.10451914071887321
19621,0.07359830039023439
19622,0.06087577932654624
19623,0.28033647736509043
19624,0.05475104128535936
19625,0.03853069158742267
19626,0.34164408059753304
19627,0.2647878275255147
19628,0.10855344989109528
19629,0.045441390543942604
19630,0.05987098007692209
19631,0.2107298171446155
19632,0.1526701542932098
19633,0.2919525076289786
19634,0.37253833054949165
19635,0.10089802597475701
19636,0.6282475141953779
19637,0.3888423361503968
19638,0.18475435050203642
19639,0.17487666948819966
19640,0.22496400995110175
19641,0.5984709274002661
19642,0.5820719842666414
19643,0.035908663763605755
19644,0.07782693914667856
19645,0.3497198083173085
19646,0.1376857837919458
19647,0.22448905677585965
19648,0.04523175105706937
19649,0.09242252556173099
19650,0.047122374789394295
19651,0.252092391675095
19652,0.46628914181973863
19653,0.05900471238364523
19654,0.05939642086590763
19655,0.47621482396018133
19656,0.16456329990853627
19657,0.08778780044469969
19658,0.36754041967798823
19659,0.13908396413580162
19660,0.18663109347429055
19661,0.4080990077453191
19662,0.45499125888752245
19663,0.19062949661740086
19664,0.6340210721375005
19665,0.04794425967763792
19666,0.06048051084086708
19667,0.020836161742669355
19668,0.31085014483265966
19669,0.5438238016902562
19670,0.05604315133039762
19671,0.19967407779739202
19672,0.07338340593004772
19673,0.06897144699295012
19674,0.03542745137235874
19675,0.03671351133179672
19676,0.04006532600043517
19677,0.4032548723931586
19678,0.04047140996939691
19679,0.16218287585612703
19680,0.24139092649415353
19681,0.8405834186017159
19682,0.10596508374462528
19683,0.05971291532010215
19684,0.14741483237619757
19685,0.3671961761972658
19686,0.1010722285843515
19687,0.1877564223540584
19688,0.31640376622379557
19689,0.3551188280835276
19690,0.037979099246958206
19691,0.46215922362785317
19692,0.044141440013286876
19693,0.0579805242690841
19694,0.4984211285565604
19695,0.19550496461112976
19696,0.07593525237803425
19697,0.04892826420194075
19698,0.8041546021016408
19699,0.2409585309339806
19700,0.16297812846491536
19701,0.038818842848126464
19702,0.31815970717110875
19703,0.3932000353820455
19704,0.054419154085960236
19705,0.06699144841688229
19706,0.12250194370557423
19707,0.5004673097163937
19708,0.4611992856012712
19709,0.41995288946409876
19710,0.09293655855475047
19711,0.38508844882399246
19712,0.1977543511375048
19713,0.129606823226836
19714,0.3092477423217278
19715,0.1218811808956901
19716,0.6623595079404352
19717,0.04916914051300222
19718,0.20600699090824365
19719,0.5861378211956205
19720,0.050730479836349214
19721,0.052231594740767245
19722,0.36967272616191593
19723,0.45102613619455445
19724,0.10434469529542337
19725,0.10529925390523058
19726,0.3571620196259098
19727,0.05701268631110176
19728,0.12013751010549455
19729,0.20082874916908872
19730,0.23272537524459863
19731,0.13563368434643205
19732,0.03233625075345854
19733,0.053489141159881355
19734,0.3960064212966791
19735,0.10176399210516747
19736,0.05320786945125678
19737,0.04076526360040671
19738,0.0299613095518845
19739,0.03295821750265361
19740,0.032791550547827224
19741,0.03311122034348513
19742,0.04436044991774584
19743,0.043507321382775715
19744,0.05516296364896698
19745,0.045932697314296826
19746,0.5926522816268048
19747,0.3754221626199941
19748,0.16643480334313748
19749,0.0896748163031559
19750,0.09625013778323036
19751,0.061778379138545045
19752,0.3939097210682191
19753,0.223129022888346
19754,0.5849669875565005
19755,0.5306782568203586
19756,0.03193678887536937
19757,0.35735735059680984
19758,0.03394785053141466
19759,0.1762212423456848
19760,0.1809895568209334
19761,0.11178399455202112
19762,0.12598595523872272
19763,0.725694758575
19764,0.5373177826407427
19765,0.45992887574218533
19766,0.07689447835038302
19767,0.21610158054684855
19768,0.22395591864442424
19769,0.39919936884253987
19770,0.12306928598148612
19771,0.13306362751156287
19772,0.05005762210779075
19773,0.04630749478592405
19774,0.17361876118317232
19775,0.6121311063450809
19776,0.41900252144445105
19777,0.07877392778868568
19778,0.03706844075152955
19779,0.5321964106482591
19780,0.24654953085839287
19781,0.3336462516046368
19782,0.03695987086253897
19783,0.13951644721727502
19784,0.052694908728242305
19785,0.09707778242179521
19786,0.15305000209074315
19787,0.03291969170920005
19788,0.07269875053587622
19789,0.05854760033757013
19790,0.1306861593110015
19791,0.04916914051300222
19792,0.49195042217933554
19793,0.08936876918371736
19794,0.7069080593971232
19795,0.1139218393964522
19796,0.3990232679304613
19797,0.032358979014302326
19798,0.05586050101422405
19799,0.050142066827743775
19800,0.06739721390227212
19801,0.2078345602742665
19802,0.03381016090041721
19803,0.5387309721617303
19804,0.19213610147951415
19805,0.36708875658643664
19806,0.041168757722840864
19807,0.06603832519842691
19808,0.5213970495635861
19809,0.6087817098706945
19810,0.04720609306030714
19811,0.49952211575683425
19812,0.13192858297559346
19813,0.12046972115667628
19814,0.3172014579952809
19815,0.20608657010296613
19816,0.03501873078315519
19817,0.3881908544643833
19818,0.24604011771839923
19819,0.7538346663506952
19820,0.07436872766160936
19821,0.3869490702347879
19822,0.06313862975184864
19823,0.0657932319015836
19824,0.06977697374403258
19825,0.08961929824215191
19826,0.15916025883658
19827,0.5603275124153928
19828,0.1305800373521254
19829,0.07625901831190386
19830,0.5143715791091464
19831,0.03310822405184995
19832,0.05348742502503581
19833,0.1512304730249692
19834,0.25806798148100857
19835,0.4038187650092532
19836,0.07445131591695746
19837,0.6411096198043988
19838,0.15565473266653454
19839,0.061007446436841826
19840,0.3708357395904287
19841,0.2008935046729347
19842,0.03548421358423426
19843,0.045300828957443154
19844,0.31705537397113764
19845,0.048571542205430335
19846,0.15793994492703323
19847,0.05730750227342924
19848,0.9051045264616232
19849,0.7781787937195139
19850,0.6772351266406851
19851,0.03821235617755733
19852,0.142942773979588
19853,0.05141978432913297
19854,0.2422375300411819
19855,0.04250182425107739
19856,0.20420656975080537
19857,0.22225817418421656
19858,0.21410051175673964
19859,0.6065184169952423
19860,0.14500008432247333
19861,0.0852495959385037
19862,0.36448760999333185
19863,0.2024466772135812
19864,0.30199559069522125
19865,0.057276357299912824
19866,0.8336546818911088
19867,0.21826095304778192
19868,0.4807324809434638
19869,0.8882086689911104
19870,0.4919185262873447
19871,0.3020400269483221
19872,0.20457821080577349
19873,0.07512191227861943
19874,0.5879099962693269
19875,0.11813016243561637
19876,0.1112510194722234
19877,0.03928647055383044
19878,0.036734947632479045
19879,0.5527526135489141
19880,0.16890848151572097
19881,0.04098761031306952
19882,0.11299852580749152
19883,0.13899727228065661
19884,0.4924385385549456
19885,0.09707778242179521
19886,0.03299029110939127
19887,0.44676288185504565
19888,0.06579558920332926
19889,0.03948541894171044
19890,0.36405198196482036
19891,0.039651274821421084
19892,0.14686560142564903
19893,0.05637071105759844
19894,0.8834035848371147
19895,0.13950347633545057
19896,0.05721710844532579
19897,0.03560865035516527
19898,0.07875355472389177
19899,0.07701630080580749
19900,0.5754710067442312
19901,0.3528753588783371
19902,0.052220654293857395
19903,0.029677863300213714
19904,0.09758324492989465
19905,0.12898958859271445
19906,0.03928767052678705
19907,0.04832428632556365
19908,0.3043552507022301
19909,0.08924711102532074
19910,0.06671082969551076
19911,0.0534262785575464
19912,0.13131274169750076
19913,0.07777205015387562
19914,0.05531065362520852
19915,0.04130028010087165
19916,0.06540097875158096
19917,0.03337194913443697
19918,0.05569623147946374
19919,0.2994128958505465
19920,0.09625815206212504
19921,0.1301392860787938
19922,0.02774816226699674
19923,0.34989405029381415
19924,0.05783706896730708
19925,0.5572159694699733
19926,0.3701880425443603
19927,0.3482714856403468
19928,0.06832647581427725
19929,0.053868705102587955
19930,0.40257423621686567
19931,0.06038392759971835
19932,0.6329766421339615
19933,0.6503105160325138
19934,0.03384648824454862
19935,0.06530674117334825
19936,0.04281193343100419
19937,0.3398260608065932
19938,0.14506056402490372
19939,0.26389761992230293
19940,0.2922669503515599
19941,0.09519198087511106
19942,0.05768206179350989
19943,0.033871133473290696
19944,0.04305543107562473
19945,0.6674274430601582
19946,0.5364634670907336
19947,0.04481113025103252
19948,0.08989140541342482
19949,0.09560037195838265
19950,0.6809078234593273
19951,0.48074660793607144
19952,0.23295725991548616
19953,0.12537738258743406
19954,0.6463734878295674
19955,0.08351891749817462
19956,0.03735410015780485
19957,0.0987620467270507
19958,0.22815324249921423
19959,0.12092210596036579
19960,0.05342446633007433
19961,0.08143935731039915
19962,0.03913093452283625
19963,0.6767585295401694
19964,0.19408584552364563
19965,0.04966953609773278
19966,0.047122374789394295
19967,0.10842227440499913
19968,0.07203334464015813
19969,0.06359388875011028
19970,0.777812560068952
19971,0.31786161459626944
19972,0.3709961568294152
19973,0.5098246836363534
19974,0.31514012739523284
19975,0.0695833953463473
19976,0.4949391086410372
19977,0.6526719201625217
19978,0.36252332585977637
19979,0.467235364660216
19980,0.49698176150045337
19981,0.06970199414879688
19982,0.34455425020113883
19983,0.6783980277800052
19984,0.5200360045816165
19985,0.18757356701924346
19986,0.03383987195355231
19987,0.14586042558775264
19988,0.037468324990732264
19989,0.040797325355904766
19990,0.24380161650644952
19991,0.07128350330625934
19992,0.04816757817728871
19993,0.09186960477284785
19994,0.05313341880107232
19995,0.03538069136940011
19996,0.2036841910390182
19997,0.0682328796629263
19998,0.40357356816487155
19999,0.1663852012550994
20000,0.03162708495492358
20001,0.02809203788951617
20002,0.06527487539704639
20003,0.5662460470377787
20004,0.25448847657012696
20005,0.08711552581759432
20006,0.05323034658605573
20007,0.03682708211658086
20008,0.1157859939974584
20009,0.09483639827347588
20010,0.04396319736648554
20011,0.06430763815770678
20012,0.045658619222567705
20013,0.1005245730138377
20014,0.08993963232287536
20015,0.4260277242887272
20016,0.08057737740022704
20017,0.053335737147825836
20018,0.25341078302261016
20019,0.3328529649514376
20020,0.04549295953721885
20021,0.23783458978506375
20022,0.05692213794517488
20023,0.32681042959777673
20024,0.23651374578540624
20025,0.0999355734127709
20026,0.0715035530504681
20027,0.1467628826928844
20028,0.04916914051300222
20029,0.12294462844358071
20030,0.08391303378432996
20031,0.43628440160392085
20032,0.14464278609178544
20033,0.49740493659280666
20034,0.06658628437892376
20035,0.23247214650007872
20036,0.773724002263383
20037,0.3768313343098225
20038,0.058995711526254845
20039,0.2142499543082064
20040,0.08515450457386588
20041,0.10919640021199262
20042,0.22383054815081163
20043,0.6077496771867563
20044,0.04916914051300222
20045,0.21178438165894897
20046,0.08033238451653085
20047,0.7582902317166151
20048,0.04079612035872173
20049,0.29154418576054414
20050,0.5168355561931761
20051,0.16343856634301943
20052,0.08646353945070699
20053,0.09908266210487648
20054,0.16267295924845174
20055,0.04916914051300222
20056,0.5319410589427209
20057,0.5467728212595223
20058,0.5391627044485671
20059,0.4334418428775576
20060,0.21117230734717854
20061,0.06998158002377801
20062,0.6129573617738806
20063,0.06530665081750722
20064,0.04820969268322318
20065,0.07038811988857561
20066,0.03967104915273918
20067,0.05594089099483506
20068,0.058187964559554994
20069,0.9517370495362154
20070,0.5100409433093313
20071,0.1241635357192422
20072,0.11127321346568267
20073,0.1903819869760518
20074,0.05009019014376048
20075,0.03182527011940114
20076,0.0738630950163311
20077,0.11415008354435845
20078,0.20133868393212018
20079,0.04160918624099366
20080,0.03567505855550641
20081,0.1543804974925945
20082,0.11145398159089367
20083,0.647482917171068
20084,0.2733671915316878
20085,0.28361938018032906
20086,0.3069424125345078
20087,0.05130161995576624
20088,0.2097618715238917
20089,0.09135598129356294
20090,0.8938775197496255
20091,0.028062182948340186
20092,0.051028996284545644
20093,0.4280223650118551
20094,0.04916914051300222
20095,0.6066953224279585
20096,0.41935531187428926
20097,0.03997217383655077
20098,0.4692991427522209
20099,0.055583477815532384
20100,0.5647726894822972
20101,0.09924903595660735
20102,0.08621027253283756
20103,0.2729790486606228
20104,0.03958330356326837
20105,0.05186217228233091
20106,0.08405823976647124
20107,0.48453917787874695
20108,0.055100807474850265
20109,0.06056957851056818
20110,0.06745923431469202
20111,0.3144348661211672
20112,0.1725438275779326
20113,0.5185144369447848
20114,0.41383589586621944
20115,0.07664341047534327
20116,0.7567692185950161
20117,0.08994233519455937
20118,0.34989405029381415
20119,0.4842141681693671
20120,0.31000513744535657
20121,0.2021464618153453
20122,0.44024653334320996
20123,0.2824610285409641
20124,0.26973921137874
20125,0.1776617963565939
20126,0.23399357011576527
20127,0.725694758575
